-35.227, -70.668, 50.000, -0.048, -0.073, -0.996
-35.227, -70.668, 0.000, -0.062, 0.062, -0.996
-48.413, -57.481, 0.000, -0.062, 0.062, -0.996
-48.413, -57.481, 50.000, -0.044, 0.075, -0.996
-63.640, -31.107, 50.000, -0.044, 0.075, -0.996
-63.640, -31.107, 0.000, 0.062, -0.062, -0.996
-24.080, -70.668, 0.000, 0.062, -0.062, -0.996
-24.080, -70.668, 50.000, 0.087, 0.000, -0.996
-12.933, -70.668, 50.000, 0.087, 0.000, -0.996
-12.933, -70.668, 0.000, -0.062, 0.062, -0.996
-78.867, -4.734, 0.000, -0.062, 0.062, -0.996
-78.867, -4.734, 50.000, 0.005, 0.087, -0.996
-78.252, 5.798, 50.000, 0.005, 0.087, -0.996
-78.252, 5.798, 0.000, 0.062, -0.062, -0.996
-1.786, -70.668, 0.000, 0.062, -0.062, -0.996
-1.786, -70.668, 50.000, 0.087, 0.000, -0.996
9.360, -70.668, 50.000, 0.087, 0.000, -0.996
9.360, -70.668, 0.000, -0.062, 0.062, -0.996
-74.172, 12.865, 0.000, -0.062, 0.062, -0.996
-74.172, 12.865, 50.000, 0.044, 0.075, -0.996
-70.092, 19.932, 50.000, 0.044, 0.075, -0.996
-70.092, 19.932, 0.000, 0.062, -0.062, -0.996
20.507, -70.668, 0.000, 0.062, -0.062, -0.996
20.507, -70.668, 50.000, 0.087, 0.000, -0.996
31.654, -70.668, 50.000, 0.087, 0.000, -0.996
31.654, -70.668, 0.000, -0.062, 0.062, -0.996
-66.012, 26.999, 0.000, -0.062, 0.062, -0.996
-66.012, 26.999, 50.000, 0.044, 0.075, -0.996
-61.932, 34.065, 50.000, 0.044, 0.075, -0.996
-61.932, 34.065, 0.000, 0.062, -0.062, -0.996
41.532, -69.399, 0.000, 0.062, -0.062, -0.996
41.532, -69.399, 50.000, 0.044, 0.075, -0.996
45.612, -62.332, 50.000, 0.044, 0.075, -0.996
45.612, -62.332, 0.000, -0.062, 0.062, -0.996
-57.852, 41.132, 0.000, -0.062, 0.062, -0.996
-57.852, 41.132, 50.000, 0.044, 0.075, -0.996
-53.772, 48.199, 50.000, 0.044, 0.075, -0.996
-53.772, 48.199, 0.000, 0.062, -0.062, -0.996
49.692, -55.266, 0.000, 0.062, -0.062, -0.996
49.692, -55.266, 50.000, 0.044, 0.075, -0.996
53.772, -48.199, 50.000, 0.044, 0.075, -0.996
53.772, -48.199, 0.000, -0.062, 0.062, -0.996
-49.692, 55.266, 0.000, -0.062, 0.062, -0.996
-49.692, 55.266, 50.000, 0.044, 0.075, -0.996
-45.612, 62.332, 50.000, 0.044, 0.075, -0.996
-45.612, 62.332, 0.000, 0.062, -0.062, -0.996
57.852, -41.132, 0.000, 0.062, -0.062, -0.996
57.852, -41.132, 50.000, 0.044, 0.075, -0.996
61.932, -34.065, 50.000, 0.044, 0.075, -0.996
61.932, -34.065, 0.000, -0.062, 0.062, -0.996
-41.532, 69.399, 0.000, -0.062, 0.062, -0.996
-41.532, 69.399, 50.000, 0.086, 0.011, -0.996
-31.654, 70.668, 50.000, 0.086, 0.011, -0.996
-31.654, 70.668, 0.000, 0.062, -0.062, -0.996
66.012, -26.999, 0.000, 0.062, -0.062, -0.996
66.012, -26.999, 50.000, 0.044, 0.075, -0.996
70.092, -19.932, 50.000, 0.044, 0.075, -0.996
70.092, -19.932, 0.000, -0.062, 0.062, -0.996
-20.507, 70.668, 0.000, -0.062, 0.062, -0.996
-20.507, 70.668, 50.000, 0.087, 0.000, -0.996
-9.360, 70.668, 50.000, 0.087, 0.000, -0.996
-9.360, 70.668, 0.000, 0.062, -0.062, -0.996
74.172, -12.865, 0.000, 0.062, -0.062, -0.996
74.172, -12.865, 50.000, 0.044, 0.075, -0.996
78.252, -5.798, 50.000, 0.044, 0.075, -0.996
78.252, -5.798, 0.000, -0.062, 0.062, -0.996
1.786, 70.668, 0.000, -0.062, 0.062, -0.996
1.786, 70.668, 50.000, 0.087, 0.000, -0.996
12.933, 70.668, 50.000, 0.087, 0.000, -0.996
12.933, 70.668, 0.000, 0.062, -0.062, -0.996
78.867, 4.734, 0.000, 0.062, -0.062, -0.996
78.867, 4.734, 50.000, -0.044, 0.075, -0.996
63.640, 31.107, 50.000, -0.044, 0.075, -0.996
63.640, 31.107, 0.000, -0.062, 0.062, -0.996
24.080, 70.668, 0.000, -0.062, 0.062, -0.996
24.080, 70.668, 50.000, 0.087, 0.000, -0.996
35.227, 70.668, 50.000, 0.087, 0.000, -0.996
35.227, 70.668, 0.000, 0.062, -0.062, -0.996
48.413, 57.481, 0.000, 0.062, -0.062, -0.996
48.413, 57.481, 50.000, -0.048, -0.073, -0.996
48.413, -57.481, 50.000, 0.048, -0.073, -0.996
48.413, -57.481, 0.000, -0.062, -0.062, -0.996
35.227, -70.668, 0.000, -0.062, -0.062, -0.996
35.227, -70.668, 50.000, -0.087, 0.000, -0.996
24.080, -70.668, 50.000, -0.087, 0.000, -0.996
24.080, -70.668, 0.000, 0.062, 0.062, -0.996
63.640, -31.107, 0.000, 0.062, 0.062, -0.996
63.640, -31.107, 50.000, 0.044, 0.075, -0.996
78.867, -4.734, 50.000, 0.044, 0.075, -0.996
78.867, -4.734, 0.000, -0.062, -0.062, -0.996
12.933, -70.668, 0.000, -0.062, -0.062, -0.996
12.933, -70.668, 50.000, -0.087, 0.000, -0.996
1.786, -70.668, 50.000, -0.087, 0.000, -0.996
1.786, -70.668, 0.000, 0.062, 0.062, -0.996
78.252, 5.798, 0.000, 0.062, 0.062, -0.996
78.252, 5.798, 50.000, -0.044, 0.075, -0.996
74.172, 12.865, 50.000, -0.044, 0.075, -0.996
74.172, 12.865, 0.000, -0.062, -0.062, -0.996
-9.360, -70.668, 0.000, -0.062, -0.062, -0.996
-9.360, -70.668, 50.000, -0.087, 0.000, -0.996
-20.507, -70.668, 50.000, -0.087, 0.000, -0.996
-20.507, -70.668, 0.000, 0.062, 0.062, -0.996
70.092, 19.932, 0.000, 0.062, 0.062, -0.996
70.092, 19.932, 50.000, -0.044, 0.075, -0.996
66.012, 26.999, 50.000, -0.044, 0.075, -0.996
66.012, 26.999, 0.000, -0.062, -0.062, -0.996
-31.654, -70.668, 0.000, -0.062, -0.062, -0.996
-31.654, -70.668, 50.000, -0.086, 0.011, -0.996
-41.532, -69.399, 50.000, -0.086, 0.011, -0.996
-41.532, -69.399, 0.000, 0.062, 0.062, -0.996
61.932, 34.065, 0.000, 0.062, 0.062, -0.996
61.932, 34.065, 50.000, -0.044, 0.075, -0.996
57.852, 41.132, 50.000, -0.044, 0.075, -0.996
57.852, 41.132, 0.000, -0.062, -0.062, -0.996
-45.612, -62.332, 0.000, -0.062, -0.062, -0.996
-45.612, -62.332, 50.000, -0.044, 0.075, -0.996
-49.692, -55.266, 50.000, -0.044, 0.075, -0.996
-49.692, -55.266, 0.000, 0.062, 0.062, -0.996
53.772, 48.199, 0.000, 0.062, 0.062, -0.996
53.772, 48.199, 50.000, -0.044, 0.075, -0.996
49.692, 55.266, 50.000, -0.044, 0.075, -0.996
49.692, 55.266, 0.000, -0.062, -0.062, -0.996
-53.772, -48.199, 0.000, -0.062, -0.062, -0.996
-53.772, -48.199, 50.000, -0.044, 0.075, -0.996
-57.852, -41.132, 50.000, -0.044, 0.075, -0.996
-57.852, -41.132, 0.000, 0.062, 0.062, -0.996
45.612, 62.332, 0.000, 0.062, 0.062, -0.996
45.612, 62.332, 50.000, -0.044, 0.075, -0.996
41.532, 69.399, 50.000, -0.044, 0.075, -0.996
41.532, 69.399, 0.000, -0.062, -0.062, -0.996
-61.932, -34.065, 0.000, -0.062, -0.062, -0.996
-61.932, -34.065, 50.000, -0.044, 0.075, -0.996
-66.012, -26.999, 50.000, -0.044, 0.075, -0.996
-66.012, -26.999, 0.000, 0.062, 0.062, -0.996
31.654, 70.668, 0.000, 0.062, 0.062, -0.996
31.654, 70.668, 50.000, -0.087, 0.000, -0.996
20.507, 70.668, 50.000, -0.087, 0.000, -0.996
20.507, 70.668, 0.000, -0.062, -0.062, -0.996
-70.092, -19.932, 0.000, -0.062, -0.062, -0.996
-70.092, -19.932, 50.000, -0.044, 0.075, -0.996
-74.172, -12.865, 50.000, -0.044, 0.075, -0.996
-74.172, -12.865, 0.000, 0.062, 0.062, -0.996
9.360, 70.668, 0.000, 0.062, 0.062, -0.996
9.360, 70.668, 50.000, -0.087, 0.000, -0.996
-1.786, 70.668, 50.000, -0.087, 0.000, -0.996
-1.786, 70.668, 0.000, -0.062, -0.062, -0.996
-78.252, -5.798, 0.000, -0.062, -0.062, -0.996
-78.252, -5.798, 50.000, -0.005, 0.087, -0.996
-78.867, 4.734, 50.000, -0.005, 0.087, -0.996
-78.867, 4.734, 0.000, 0.062, 0.062, -0.996
-12.933, 70.668, 0.000, 0.062, 0.062, -0.996
-12.933, 70.668, 50.000, -0.087, 0.000, -0.996
-24.080, 70.668, 50.000, -0.087, 0.000, -0.996
-24.080, 70.668, 0.000, -0.062, -0.062, -0.996
-63.640, 31.107, 0.000, -0.062, -0.062, -0.996
-63.640, 31.107, 50.000, 0.044, 0.075, -0.996
-48.413, 57.481, 50.000, 0.044, 0.075, -0.996
-48.413, 57.481, 0.000, 0.062, 0.062, -0.996
-35.227, 70.668, 0.000, 0.062, 0.062, -0.996
-35.227, 70.668, 50.000, 0.048, -0.073, -0.996
81.600, 0.000, 0.000, 0.000, 0.087, -0.996
40.800, 70.668, 0.000, -0.075, 0.044, -0.996
-40.800, 70.668, 0.000, -0.075, -0.044, -0.996
-81.600, 0.000, 0.000, 0.000, -0.087, -0.996
-40.800, -70.668, 0.000, 0.075, -0.044, -0.996
40.800, -70.668, 0.000, 0.075, 0.044, -0.996
-35.227, -70.668, 50.000, -0.048, -0.073, -0.996
