100.000, 0.000, 0.000, 0.000, 0.087, -0.996
50.000, 86.603, 0.000, -0.075, 0.044, -0.996
-50.000, 86.603, 0.000, -0.075, -0.044, -0.996
-100.000, 0.000, 0.000, 0.000, -0.087, -0.996
-50.000, -86.603, 0.000, 0.075, -0.044, -0.996
50.000, -86.603, 0.000, 0.075, 0.044, -0.996
-96.000, -6.928, 50.000, -0.087, -0.006, -0.996
-96.000, -6.928, 0.000, 0.000, 0.087, -0.996
-96.000, 6.928, 0.000, 0.000, 0.087, -0.996
-96.000, 6.928, 50.000, 0.044, 0.075, -0.996
-88.000, 20.785, 50.000, 0.044, 0.075, -0.996
-88.000, 20.785, 0.000, 0.000, -0.087, -0.996
-88.000, -20.785, 0.000, 0.000, -0.087, -0.996
-88.000, -20.785, 50.000, 0.044, -0.075, -0.996
-80.000, -34.641, 50.000, 0.044, -0.075, -0.996
-80.000, -34.641, 0.000, 0.000, 0.087, -0.996
-80.000, 34.641, 0.000, 0.000, 0.087, -0.996
-80.000, 34.641, 50.000, 0.044, 0.075, -0.996
-72.000, 48.497, 50.000, 0.044, 0.075, -0.996
-72.000, 48.497, 0.000, 0.000, -0.087, -0.996
-72.000, -48.497, 0.000, 0.000, -0.087, -0.996
-72.000, -48.497, 50.000, 0.044, -0.075, -0.996
-64.000, -62.354, 50.000, 0.044, -0.075, -0.996
-64.000, -62.354, 0.000, 0.000, 0.087, -0.996
-64.000, 62.354, 0.000, 0.000, 0.087, -0.996
-64.000, 62.354, 50.000, 0.044, 0.075, -0.996
-56.000, 76.210, 50.000, 0.044, 0.075, -0.996
-56.000, 76.210, 0.000, 0.000, -0.087, -0.996
-56.000, -76.210, 0.000, 0.000, -0.087, -0.996
-56.000, -76.210, 50.000, 0.053, -0.069, -0.996
-48.000, -86.603, 50.000, 0.053, -0.069, -0.996
-48.000, -86.603, 0.000, 0.000, 0.087, -0.996
-48.000, 86.603, 0.000, 0.000, 0.087, -0.996
-48.000, 86.603, 50.000, 0.087, 0.000, -0.996
-40.000, 86.603, 50.000, 0.087, 0.000, -0.996
-40.000, 86.603, 0.000, 0.000, -0.087, -0.996
-40.000, -86.603, 0.000, 0.000, -0.087, -0.996
-40.000, -86.603, 50.000, 0.087, 0.000, -0.996
-32.000, -86.603, 50.000, 0.087, 0.000, -0.996
-32.000, -86.603, 0.000, 0.000, 0.087, -0.996
-32.000, 86.603, 0.000, 0.000, 0.087, -0.996
-32.000, 86.603, 50.000, 0.087, 0.000, -0.996
-24.000, 86.603, 50.000, 0.087, 0.000, -0.996
-24.000, 86.603, 0.000, 0.000, -0.087, -0.996
-24.000, -86.603, 0.000, 0.000, -0.087, -0.996
-24.000, -86.603, 50.000, 0.087, 0.000, -0.996
-16.000, -86.603, 50.000, 0.087, 0.000, -0.996
-16.000, -86.603, 0.000, 0.000, 0.087, -0.996
-16.000, 86.603, 0.000, 0.000, 0.087, -0.996
-16.000, 86.603, 50.000, 0.087, 0.000, -0.996
-8.000, 86.603, 50.000, 0.087, 0.000, -0.996
-8.000, 86.603, 0.000, 0.000, -0.087, -0.996
-8.000, -86.603, 0.000, 0.000, -0.087, -0.996
-8.000, -86.603, 50.000, 0.087, 0.000, -0.996
0.000, -86.603, 50.000, 0.087, 0.000, -0.996
0.000, -86.603, 0.000, 0.000, 0.087, -0.996
0.000, 86.603, 0.000, 0.000, 0.087, -0.996
0.000, 86.603, 50.000, 0.087, 0.000, -0.996
8.000, 86.603, 50.000, 0.087, 0.000, -0.996
8.000, 86.603, 0.000, 0.000, -0.087, -0.996
8.000, -86.603, 0.000, 0.000, -0.087, -0.996
8.000, -86.603, 50.000, 0.087, 0.000, -0.996
16.000, -86.603, 50.000, 0.087, 0.000, -0.996
16.000, -86.603, 0.000, 0.000, 0.087, -0.996
16.000, 86.603, 0.000, 0.000, 0.087, -0.996
16.000, 86.603, 50.000, 0.087, 0.000, -0.996
24.000, 86.603, 50.000, 0.087, 0.000, -0.996
24.000, 86.603, 0.000, 0.000, -0.087, -0.996
24.000, -86.603, 0.000, 0.000, -0.087, -0.996
24.000, -86.603, 50.000, 0.087, 0.000, -0.996
32.000, -86.603, 50.000, 0.087, 0.000, -0.996
32.000, -86.603, 0.000, 0.000, 0.087, -0.996
32.000, 86.603, 0.000, 0.000, 0.087, -0.996
32.000, 86.603, 50.000, 0.087, 0.000, -0.996
40.000, 86.603, 50.000, 0.087, 0.000, -0.996
40.000, 86.603, 0.000, 0.000, -0.087, -0.996
40.000, -86.603, 0.000, 0.000, -0.087, -0.996
40.000, -86.603, 50.000, 0.087, 0.000, -0.996
48.000, -86.603, 50.000, 0.087, 0.000, -0.996
48.000, -86.603, 0.000, 0.000, 0.087, -0.996
48.000, 86.603, 0.000, 0.000, 0.087, -0.996
48.000, 86.603, 50.000, 0.053, -0.069, -0.996
56.000, 76.210, 50.000, 0.053, -0.069, -0.996
56.000, 76.210, 0.000, 0.000, -0.087, -0.996
56.000, -76.210, 0.000, 0.000, -0.087, -0.996
56.000, -76.210, 50.000, 0.044, 0.075, -0.996
64.000, -62.354, 50.000, 0.044, 0.075, -0.996
64.000, -62.354, 0.000, 0.000, 0.087, -0.996
64.000, 62.354, 0.000, 0.000, 0.087, -0.996
64.000, 62.354, 50.000, 0.044, -0.075, -0.996
72.000, 48.497, 50.000, 0.044, -0.075, -0.996
72.000, 48.497, 0.000, 0.000, -0.087, -0.996
72.000, -48.497, 0.000, 0.000, -0.087, -0.996
72.000, -48.497, 50.000, 0.044, 0.075, -0.996
80.000, -34.641, 50.000, 0.044, 0.075, -0.996
80.000, -34.641, 0.000, 0.000, 0.087, -0.996
80.000, 34.641, 0.000, 0.000, 0.087, -0.996
80.000, 34.641, 50.000, 0.044, -0.075, -0.996
88.000, 20.785, 50.000, 0.044, -0.075, -0.996
88.000, 20.785, 0.000, 0.000, -0.087, -0.996
88.000, -20.785, 0.000, 0.000, -0.087, -0.996
88.000, -20.785, 50.000, 0.044, 0.075, -0.996
96.000, -6.928, 50.000, 0.044, 0.075, -0.996
96.000, -6.928, 0.000, 0.000, 0.087, -0.996
96.000, 6.928, 0.000, 0.000, 0.087, -0.996
