10.362, 0.000, 47.000, 0.000, -0.087, -0.996
10.362, 0.000, -3.000, 0.000, -0.087, -0.996
9.290, -1.857, -3.000, -0.044, -0.075, -0.996
8.218, -3.713, -3.000, -0.044, -0.075, -0.996
7.146, -5.570, -3.000, -0.044, -0.075, -0.996
6.075, -7.427, -3.000, -0.049, -0.072, -0.996
4.824, -8.974, -3.000, -0.079, -0.036, -0.996
2.680, -8.974, -3.000, -0.087, 0.000, -0.996
0.536, -8.974, -3.000, -0.087, 0.000, -0.996
-1.608, -8.974, -3.000, -0.087, 0.000, -0.996
-3.752, -8.974, -3.000, -0.086, 0.014, -0.996
-5.539, -8.355, -3.000, -0.066, 0.057, -0.996
-6.610, -6.498, -3.000, -0.044, 0.075, -0.996
-7.682, -4.642, -3.000, -0.044, 0.075, -0.996
-8.754, -2.785, -3.000, -0.044, 0.075, -0.996
-9.826, -0.928, -3.000, -0.024, 0.084, -0.996
-9.826, 0.928, -3.000, 0.024, 0.084, -0.996
-8.754, 2.785, -3.000, 0.044, 0.075, -0.996
-7.682, 4.642, -3.000, 0.044, 0.075, -0.996
-6.610, 6.498, -3.000, 0.044, 0.075, -0.996
-5.539, 8.355, -3.000, 0.066, 0.057, -0.996
-3.752, 8.974, -3.000, 0.086, 0.014, -0.996
-1.608, 8.974, -3.000, 0.087, 0.000, -0.996
0.536, 8.974, -3.000, 0.087, 0.000, -0.996
2.680, 8.974, -3.000, 0.087, 0.000, -0.996
4.824, 8.974, -3.000, 0.079, -0.036, -0.996
6.075, 7.427, -3.000, 0.049, -0.072, -0.996
7.146, 5.570, -3.000, 0.044, -0.075, -0.996
8.218, 3.713, -3.000, 0.044, -0.075, -0.996
9.290, 1.857, -3.000, 0.044, -0.075, -0.996
10.362, 0.000, -3.000, 0.000, -0.087, -0.996
10.362, 0.000, 47.000, 0.000, -0.087, -0.996
1.125, 0.000, 44.000, 0.000, -0.087, -0.996
1.125, 0.000, -6.000, 0.000, -0.087, -0.996
-0.562, -0.974, -6.000, -0.075, 0.044, -0.996
-0.562, 0.974, -6.000, 0.075, 0.044, -0.996
1.125, 0.000, -6.000, 0.000, -0.087, -0.996
1.125, 0.000, 44.000, 0.000, -0.087, -0.996
19.600, 0.000, 0.000, 0.000, 0.087, -0.996
9.800, 16.974, 0.000, -0.075, 0.044, -0.996
-9.800, 16.974, 0.000, -0.075, -0.044, -0.996
-19.600, 0.000, 0.000, 0.000, -0.087, -0.996
-9.800, -16.974, 0.000, 0.075, -0.044, -0.996
9.800, -16.974, 0.000, 0.075, 0.044, -0.996
19.600, 0.000, 0.000, 0.000, 0.087, -0.996
10.362, 0.000, 47.000, 0.000, -0.087, -0.996
