-75.000, -50.000, 0.000, -0.532, -0.798, -0.284
75.000, -50.000, 0.000, 0.532, -0.798, -0.284
75.000, 50.000, 0.000, 0.532, 0.798, -0.284
-75.000, 50.000, 0.000, -0.532, 0.798, -0.284
-64.523, -50.000, 50.000, -0.921, -0.268, -0.284
-64.523, -50.000, 0.000, -0.167, 0.944, -0.284
-75.000, 9.418, 0.000, -0.167, 0.944, -0.284
-75.000, 9.418, 50.000, 0.309, 0.908, -0.284
-61.202, 50.000, 50.000, 0.309, 0.908, -0.284
-61.202, 50.000, 0.000, 0.167, -0.944, -0.284
-43.569, -50.000, 0.000, 0.167, -0.944, -0.284
-43.569, -50.000, 50.000, 0.959, 0.000, -0.284
-22.615, -50.000, 50.000, 0.959, 0.000, -0.284
-22.615, -50.000, 0.000, -0.167, 0.944, -0.284
-40.247, 50.000, 0.000, -0.167, 0.944, -0.284
-40.247, 50.000, 50.000, 0.959, 0.000, -0.284
-19.293, 50.000, 50.000, 0.959, 0.000, -0.284
-19.293, 50.000, 0.000, 0.167, -0.944, -0.284
-1.661, -50.000, 0.000, 0.167, -0.944, -0.284
-1.661, -50.000, 50.000, 0.959, 0.000, -0.284
19.293, -50.000, 50.000, 0.959, 0.000, -0.284
19.293, -50.000, 0.000, -0.167, 0.944, -0.284
1.661, 50.000, 0.000, -0.167, 0.944, -0.284
1.661, 50.000, 50.000, 0.959, 0.000, -0.284
22.615, 50.000, 50.000, 0.959, 0.000, -0.284
22.615, 50.000, 0.000, 0.167, -0.944, -0.284
40.247, -50.000, 0.000, 0.167, -0.944, -0.284
40.247, -50.000, 50.000, 0.959, 0.000, -0.284
61.202, -50.000, 50.000, 0.959, 0.000, -0.284
61.202, -50.000, 0.000, -0.167, 0.944, -0.284
43.569, 50.000, 0.000, -0.167, 0.944, -0.284
43.569, 50.000, 50.000, 0.959, 0.000, -0.284
64.523, 50.000, 50.000, 0.959, 0.000, -0.284
64.523, 50.000, 0.000, 0.167, -0.944, -0.284
75.000, -9.418, 0.000, 0.167, -0.944, -0.284
75.000, -9.418, 50.000, -0.921, -0.268, -0.284
-55.000, -30.000, -10.000, 0.678, 0.678, -0.284
-55.000, -19.032, -10.000, 0.959, 0.000, -0.284
-55.000, -8.065, -10.000, 0.959, 0.000, -0.284
-55.000, 2.903, -10.000, 0.959, 0.000, -0.284
-55.000, 13.871, -10.000, 0.959, 0.000, -0.284
-55.000, 24.839, -10.000, 0.902, -0.325, -0.284
-49.194, 30.000, -10.000, 0.282, -0.917, -0.284
-38.226, 30.000, -10.000, 0.000, -0.959, -0.284
-27.258, 30.000, -10.000, 0.000, -0.959, -0.284
-16.290, 30.000, -10.000, 0.000, -0.959, -0.284
-5.323, 30.000, -10.000, 0.000, -0.959, -0.284
5.645, 30.000, -10.000, 0.000, -0.959, -0.284
16.613, 30.000, -10.000, 0.000, -0.959, -0.284
27.581, 30.000, -10.000, 0.000, -0.959, -0.284
38.548, 30.000, -10.000, 0.000, -0.959, -0.284
49.516, 30.000, -10.000, -0.303, -0.910, -0.284
55.000, 24.516, -10.000, -0.910, -0.303, -0.284
55.000, 13.548, -10.000, -0.959, 0.000, -0.284
55.000, 2.581, -10.000, -0.959, 0.000, -0.284
55.000, -8.387, -10.000, -0.959, 0.000, -0.284
55.000, -19.355, -10.000, -0.959, 0.014, -0.284
54.677, -30.000, -10.000, -0.658, 0.698, -0.284
43.710, -30.000, -10.000, 0.000, 0.959, -0.284
32.742, -30.000, -10.000, 0.000, 0.959, -0.284
21.774, -30.000, -10.000, 0.000, 0.959, -0.284
10.806, -30.000, -10.000, 0.000, 0.959, -0.284
-0.161, -30.000, -10.000, 0.000, 0.959, -0.284
-11.129, -30.000, -10.000, 0.000, 0.959, -0.284
-22.097, -30.000, -10.000, 0.000, 0.959, -0.284
-33.065, -30.000, -10.000, 0.000, 0.959, -0.284
-44.032, -30.000, -10.000, 0.000, 0.959, -0.284
-44.952, -30.000, 40.000, -0.958, -0.029, -0.284
-44.952, -30.000, -10.000, -0.167, 0.944, -0.284
-55.000, 26.987, -10.000, -0.167, 0.944, -0.284
-55.000, 26.987, 40.000, 0.948, 0.146, -0.284
-35.435, 30.000, 40.000, 0.948, 0.146, -0.284
-35.435, 30.000, -10.000, 0.167, -0.944, -0.284
-24.855, -30.000, -10.000, 0.167, -0.944, -0.284
-24.855, -30.000, 40.000, 0.959, 0.000, -0.284
-4.758, -30.000, 40.000, 0.959, 0.000, -0.284
-4.758, -30.000, -10.000, -0.167, 0.944, -0.284
-15.338, 30.000, -10.000, -0.167, 0.944, -0.284
-15.338, 30.000, 40.000, 0.959, 0.000, -0.284
4.758, 30.000, 40.000, 0.959, 0.000, -0.284
4.758, 30.000, -10.000, 0.167, -0.944, -0.284
15.338, -30.000, -10.000, 0.167, -0.944, -0.284
15.338, -30.000, 40.000, 0.959, 0.000, -0.284
35.435, -30.000, 40.000, 0.959, 0.000, -0.284
35.435, -30.000, -10.000, -0.167, 0.944, -0.284
24.855, 30.000, -10.000, -0.167, 0.944, -0.284
24.855, 30.000, 40.000, 0.959, 0.000, -0.284
44.952, 30.000, 40.000, 0.959, 0.000, -0.284
44.952, 30.000, -10.000, 0.167, -0.944, -0.284
55.000, -26.987, -10.000, 0.167, -0.944, -0.284
55.000, -26.987, 40.000, -0.958, -0.029, -0.284
-35.000, -10.000, -20.000, 0.678, 0.678, -0.284
-35.000, 1.250, -20.000, 0.952, -0.119, -0.284
-32.500, 10.000, -20.000, 0.515, -0.809, -0.284
-21.250, 10.000, -20.000, 0.000, -0.959, -0.284
-10.000, 10.000, -20.000, 0.000, -0.959, -0.284
1.250, 10.000, -20.000, 0.000, -0.959, -0.284
12.500, 10.000, -20.000, 0.000, -0.959, -0.284
23.750, 10.000, -20.000, 0.000, -0.959, -0.284
35.000, 10.000, -20.000, -0.678, -0.678, -0.284
35.000, -1.250, -20.000, -0.952, 0.119, -0.284
32.500, -10.000, -20.000, -0.515, 0.809, -0.284
21.250, -10.000, -20.000, 0.000, 0.959, -0.284
10.000, -10.000, -20.000, 0.000, 0.959, -0.284
-1.250, -10.000, -20.000, 0.000, 0.959, -0.284
-12.500, -10.000, -20.000, 0.000, 0.959, -0.284
-23.750, -10.000, -20.000, 0.000, 0.959, -0.284
-25.809, -10.000, 30.000, -0.959, 0.000, -0.284
-25.809, -10.000, -20.000, -0.167, 0.944, -0.284
-29.336, 10.000, -20.000, -0.167, 0.944, -0.284
-29.336, 10.000, 30.000, 0.959, 0.000, -0.284
-10.954, 10.000, 30.000, 0.959, 0.000, -0.284
-10.954, 10.000, -20.000, 0.167, -0.944, -0.284
-7.428, -10.000, -20.000, 0.167, -0.944, -0.284
-7.428, -10.000, 30.000, 0.959, 0.000, -0.284
10.954, -10.000, 30.000, 0.959, 0.000, -0.284
10.954, -10.000, -20.000, -0.167, 0.944, -0.284
7.428, 10.000, -20.000, -0.167, 0.944, -0.284
7.428, 10.000, 30.000, 0.959, 0.000, -0.284
25.809, 10.000, 30.000, 0.959, 0.000, -0.284
25.809, 10.000, -20.000, 0.167, -0.944, -0.284
29.336, -10.000, -20.000, 0.167, -0.944, -0.284
29.336, -10.000, 30.000, -0.959, 0.000, -0.284
-75.000, -50.000, 0.000, -0.532, -0.798, -0.284
